USE bddproject;

INSERT INTO `couleur` (`IDCouleur`, `nom-couleur`) VALUES (NULL, 'blue'), (NULL, 'rouge'), (NULL, 'noir'), (NULL, 'blanc'), (NULL, 'gris'), (NULL, 'rose'), (NULL, 'vert'), (NULL, 'move'), (NULL, 'beige');
INSERT INTO `article` (`IDArticle`, `type-article`) VALUES (NULL, 'Chemise'), (NULL, 'Veste'),(NULL, 'T-shirt'), (NULL, 'Pantalon'), (NULL, 'Chaussur'), (NULL, 'Pantacourt');
INSERT INTO `marque` (`IDMarque`, `nom-marque`) VALUES (NULL, 'Addidas'), (NULL, 'Celio'), (NULL, 'Lacoste'), (NULL, 'Puma'), (NULL, 'Nike'), (NULL, 'levis'), (NULL, 'zara'), (NULL, 'armant thiery'), (NULL, 'jules');
INSERT INTO `login` (`IDLogin`, `nomdutilisateur`, `motdepasse`) VALUES (NULL, 'oussama', 'oussama');

INSERT INTO `client` (`IDClient`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `sexe`, `datedenaissance`, `email`, `adresse`, `codepostal`, `ville`, `ntelephone`, `datedecreation`, `photo`) VALUES (NULL, 'anonyme', 'anonyme', 'a@a.com', '123456', 'x', '2000-01-01', 'a@aa.com', 'x rue xxx', '0000', 'xxxx', '00000', '2000-01-01', 'profilH.png');
INSERT INTO `client` (`IDClient`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `sexe`, `datedenaissance`, `email`, `adresse`, `codepostal`, `ville`, `ntelephone`, `datedecreation`, `photo`) VALUES (NULL, 'hamidi', 'oussama', 'o@o.com', '123456', 'h', '2017-11-16', 'o@oo.com', 'x rue xxx', '31000', 'oran', '789456', '2017-03-01', 'profilH.png');
INSERT INTO `client` (`IDClient`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `sexe`, `datedenaissance`, `email`, `adresse`, `codepostal`, `ville`, `ntelephone`, `datedecreation`, `photo`) VALUES (NULL, 'dadi', 'rabie', 'Rabie dadi', '1234567', 'h', '1996-08-26', 'rabiedadi@gmail.com', 'y rue yyy', '47000', 'ghardaia', '789456321', '2017-01-01', 'profilH.png');
INSERT INTO `client` (`IDClient`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `sexe`, `datedenaissance`, `email`, `adresse`, `codepostal`, `ville`, `ntelephone`, `datedecreation`, `photo`) VALUES (NULL, 'bouzara', 'hicham', 'h@h.com', '789456', 'h', '2017-06-16', 'h@hh.com', 'z rue zzz', '34000', 'tisamsilt', '52369878', '2016-03-01', 'profilH.png');
INSERT INTO `client` (`IDClient`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `sexe`, `datedenaissance`, `email`, `adresse`, `codepostal`, `ville`, `ntelephone`, `datedecreation`, `photo`) VALUES (NULL, 'khatara', 'toufik', 't@t.com', '127413456', 'h', '2014-11-16', 't@tt.com', 's rue sss', '47000', 'ghardaia', '72189456', '2012-03-01', 'profilH.png');
INSERT INTO `client` (`IDClient`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `sexe`, `datedenaissance`, `email`, `adresse`, `codepostal`, `ville`, `ntelephone`, `datedecreation`, `photo`) VALUES (NULL, 'taama', 'rafik', 'tr@trtr.com', '783456', 'h', '2011-11-16', 'tr@trtr.com', 'v rue vvv', '20000', 'siida', '752889456', '2017-09-01', 'profilH.png');
INSERT INTO `client` (`IDClient`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `sexe`, `datedenaissance`, `email`, `adresse`, `codepostal`, `ville`, `ntelephone`, `datedecreation`, `photo`) VALUES (NULL, 'benkhlifa', 'islam', 'i@i.com', '12123456', 'h', '2012-11-16', 'i@ii.com', 'a rue aaa', '4000', 'batna', '71289456', '2017-11-01', 'profilH.png');

INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'1' , '1', '1', '4', 's','800', '200', '20', '1', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '1900','0', '19', '1_1.jpg','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'23' , '5', '3', '4', 'xl','800', '100', '10', '207', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');

INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'24' , '5', '4', '1', 's','800', '200', '20', '208', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'24' , '5', '4', '2', 'm','800', '400', '30', '209', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'24' , '5', '4', '3', 'l','800', '100', '10', '210', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'24' , '5', '4', '4', 'm','800', '400', '30', '211', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'24' , '5', '4', '1', 'xl','800', '100', '10', '212', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'24' , '5', '4', '2', 'l','800', '400', '30', '213', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'24' , '5', '4', '3', 'xl','800', '100', '10', '214', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'24' , '5', '4', '4', 's','800', '400', '30', '215', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'24' , '5', '4', '4', 'xl','800', '100', '10', '216', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');

INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'25' , '5', '5', '1', 's','800', '200', '20', '217', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'25' , '5', '5', '2', 'm','800', '400', '30', '218', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'25' , '5', '5', '3', 'l','800', '100', '10', '219', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'25' , '5', '5', '4', 'm','800', '400', '30', '220', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'25' , '5', '5', '1', 'xl','800', '100', '10', '221', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'25' , '5', '5', '2', 'l','800', '400', '30', '222', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'25' , '5', '5', '3', 'xl','800', '100', '10', '223', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'25' , '5', '5', '4', 's','800', '400', '30', '224', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'25' , '5', '5', '4', 'xl','800', '100', '10', '225', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');

INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'26' , '6', '1', '1', 's','800', '200', '20', '226', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'26' , '6', '1', '2', 'm','800', '400', '30', '227', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'26' , '6', '1', '3', 'l','800', '100', '10', '228', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'26' , '6', '1', '4', 'm','800', '400', '30', '229', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'26' , '6', '1', '1', 'xl','800', '100', '10', '230', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'26' , '6', '1', '2', 'l','800', '400', '30', '231', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'26' , '6', '1', '3', 'xl','800', '100', '10', '232', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'26' , '6', '1', '4', 's','800', '400', '30', '233', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'26' , '6', '1', '4', 'xl','800', '100', '10', '234', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');

INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'27' , '1', '2', '4', 's','800', '200', '20', '235', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', '1_1.jpg','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'27' , '1', '2', '2', 'm','800', '400', '30', '236', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', '1_2.jpg','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'27' , '1', '2', '4', 'l','800', '100', '10', '237', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'27' , '1', '2', '1', 'm','800', '400', '30', '228', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', '1_4.jpg','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'27' , '1', '2', '1', 'xl','800', '100', '10', '239', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'27' , '1', '2', '2', 'l','800', '400', '30', '240', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'27' , '1', '2', '7', 'xl','800', '100', '10', '241', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', '1_7.jpg','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'27' , '1', '2', '1', 's','800', '400', '30', '242', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'27' , '1', '2', '9', 'xl','800', '100', '10', '243', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', '1_9.jpg','1');

INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'28' , '2', '3', '3', 's','800', '200', '20', '244', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', '7_28.jpg','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'28' , '2', '3', '2', 'm','800', '400', '30', '245', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', '7_29.jpg','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'28' , '2', '3', '3', 'l','800', '100', '10', '246', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', '7_30.jpg','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'28' , '2', '3', '3', 'm','800', '400', '30', '247', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'28' , '2', '3', '1', 'xl','800', '100', '10', '248', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', '7_32.jpg','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'28' , '2', '3', '2', 'l','800', '400', '30', '249', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', '7_33.jpg','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'28' , '2', '3', '3', 'xl','800', '100', '10', '250', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'28' , '2', '3', '2', 's','800', '400', '30', '251', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'28' , '2', '3', '1', 'xl','800', '100', '10', '252', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');

INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'30' , '3', '1', '1', 's','800', '200', '20', '262', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', '11_10.jpg','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'30' , '3', '1', '2', 'm','800', '400', '30', '263', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', '11_11.jpg','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'30' , '3', '1', '3', 'l','800', '100', '10', '264', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', '11_12.jpg','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'30' , '3', '1', '1', 'm','800', '400', '30', '265', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', '11_13.jpg','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'30' , '3', '1', '1', 'xl','800', '100', '10', '266', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'30' , '3', '1', '2', 'l','800', '400', '30', '267', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', '11_15.jpg','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'30' , '3', '1', '3', 'xl','800', '100', '10', '268', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', '11_16.jpg','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'30' , '3', '1', '2', 's','800', '400', '30', '269', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'30' , '3', '1', '4', 's','800', '100', '10', '270', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '300','0', '19', 'standard.png','1');


INSERT INTO `fournisseur` (`IDFournisseur`,`IDcf`, `IDMarque`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `ntelephone`, `email`, `adresse`, `fax`, `nregcomm`) VALUES (NULL,'1', '1', 'abc', 'cba', 'a@a.com', '123456', '077777777', 'a@aa.com', 't rue tttt', '066666666', '7418529631235rt');
